uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT001504,M,2008-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001505,M,2008-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001506,M,2008-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001507,M,2008-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001508,M,2008-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001509,M,2008-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001510,M,2008-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001511,M,2008-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001512,M,2008-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001513,M,2009-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001514,M,2009-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001515,M,2009-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001516,M,2009-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001517,M,2009-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001518,M,2009-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001519,M,2009-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001520,M,2009-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001521,M,2009-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001522,M,2009-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001523,M,2009-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001524,M,2009-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001525,M,2010-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001526,M,2010-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001527,M,2010-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001528,M,2010-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001529,M,2010-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001530,M,2010-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001531,M,2010-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001532,M,2010-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001533,M,2010-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001534,M,2010-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001535,M,2010-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001536,M,2010-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001537,M,2011-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001538,M,2011-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001539,M,2011-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001540,M,2011-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001541,M,2011-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001542,M,2011-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001543,M,2011-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001544,M,2011-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001545,M,2011-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001546,M,2011-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001547,M,2011-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001548,M,2011-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001549,M,2012-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001550,M,2012-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001551,M,2012-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001552,M,2012-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001553,M,2012-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001554,M,2012-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001555,M,2012-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001556,M,2012-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001557,M,2012-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001558,M,2012-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT001559,M,2012-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001560,M,2012-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001561,M,2013-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001562,M,2013-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001563,M,2013-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001564,M,2013-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001565,M,2013-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001566,M,2013-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001567,M,2013-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001568,M,2013-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001569,M,2013-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001570,M,2013-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,1
DLGUT001571,M,2013-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT001572,M,2013-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001573,M,2014-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001574,M,2014-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001575,M,2014-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001576,M,2014-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001577,M,2014-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001578,M,2014-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001579,M,2014-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001580,M,2014-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001581,M,2014-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001582,M,2014-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001583,M,2014-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001584,M,2014-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001585,M,2015-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001586,M,2015-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001587,M,2015-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001588,M,2015-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001589,M,2015-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001590,M,2015-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001591,M,2015-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001592,M,2015-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001593,M,2015-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001594,M,2015-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001595,M,2015-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001596,M,2015-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001597,M,2016-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001598,M,2016-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001599,M,2016-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001600,M,2016-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001601,M,2016-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001602,M,2016-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001603,M,2016-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001604,M,2016-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001605,M,2016-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001606,M,2016-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001607,M,2016-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT001608,M,2016-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001609,M,2017-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001610,M,2017-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001611,M,2017-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001612,M,2017-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001613,M,2017-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001614,M,2017-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001615,M,2017-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001616,M,2017-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001617,M,2017-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001618,M,2017-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001619,M,2017-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001620,M,2017-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001621,M,2018-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001622,M,2018-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001623,M,2018-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001624,M,2018-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001625,M,2018-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001626,M,2018-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001627,M,2018-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001628,M,2018-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001629,M,2018-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001630,M,2018-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001631,M,2018-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001632,M,2018-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001633,M,2019-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001634,M,2019-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001635,M,2019-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001636,M,2019-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001637,M,2019-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001638,M,2019-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001639,M,2019-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001640,M,2019-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001641,M,2019-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT001642,M,2019-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT001643,M,2019-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001644,M,2019-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001645,M,2020-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001646,M,2020-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001647,M,2020-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001648,M,2020-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001649,M,2020-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001650,M,2020-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001651,M,2020-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001652,M,2020-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001653,M,2020-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001654,M,2020-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001655,M,2020-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001656,M,2020-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001657,M,2021-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900007,A90,DENGUE FEVER,TOTAL,ALL,1,0
