adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900006,2021-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,138.14,25.390645161290323,21.971612903225807,29.581935483870968,35.33,40.3,84.46709677419355,2.8809677419354838,186.9174193548387,5,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,244.07,37.41166666666666,26.285666666666668,86.16466666666666,233.81,39.42,27.582903225806454,82.9858064516129,314.66,41.02258064516129,28.95225806451613,77.59,78.5,40.76833333333333,29.533333333333335,71.45966666666666,264.18,208.99,9809.173299999999,9396.8239,0.012315172433333332,0.0129762756,761536.1387900354,5.0,1.0,1.0,0.0,5.0,2.5,0.25,0.0
PH9900006,2021-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,103.11,24.579666666666665,20.93433333333333,28.720333333333333,32.922666666666665,36.96,79.63566666666667,2.9563333333333333,192.882,7,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,138.14,35.33,25.390645161290323,84.46709677419355,244.07,37.41166666666666,26.285666666666668,86.16466666666666,233.81,39.42,27.582903225806454,82.9858064516129,314.66,41.02258064516129,28.95225806451613,77.59,205.34,264.18,5551.846599999999,9809.173299999999,0.011629929399999999,0.012315172433333332,761536.1387900354,5.0,1.0,5.0,1.0,5.0,5.0,0.25,0.25
PH9900006,2021-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,91.61,24.921290322580642,21.423548387096773,29.050967741935484,32.726451612903226,35.91,75.01193548387097,2.9922580645161294,196.7625806451613,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,103.11,32.922666666666665,24.579666666666665,79.63566666666667,138.14,35.33,25.390645161290323,84.46709677419355,244.07,37.41166666666666,26.285666666666668,86.16466666666666,233.81,39.42,27.582903225806454,82.9858064516129,161.77333333333334,205.34,4143.9909,5551.846599999999,0.010837483413333333,0.011629929399999999,761536.1387900354,7.0,1.0,5.0,1.0,2.5,5.0,0.0,0.25
PH9900006,2022-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,118.77,25.654838709677417,22.2041935483871,29.892258064516128,33.520967741935486,37.02,72.10645161290323,3.293548387096774,191.32258064516128,3,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,91.61,32.726451612903226,24.921290322580642,75.01193548387097,103.11,32.922666666666665,24.579666666666665,79.63566666666667,138.14,35.33,25.390645161290323,84.46709677419355,244.07,37.41166666666666,26.285666666666668,86.16466666666666,110.95333333333333,161.77333333333334,3681.8059,4143.9909,0.010772893341935484,0.010837483413333333,761536.1387900354,1.0,0.0,7.0,1.0,2.125,2.5,0.0,0.0
PH9900006,2022-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,78.86,26.567857142857143,23.167857142857144,31.022142857142857,34.207142857142856,37.74,67.01892857142857,2.9692857142857143,194.48964285714285,0,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,118.77,33.520967741935486,25.654838709677417,72.10645161290323,91.61,32.726451612903226,24.921290322580642,75.01193548387097,103.11,32.922666666666665,24.579666666666665,79.63566666666667,138.14,35.33,25.390645161290323,84.46709677419355,104.49666666666667,110.95333333333333,4773.3663,3681.8059,0.011034432161290323,0.010772893341935484,761536.1387900354,3.0,0.0,1.0,0.0,2.25,2.125,0.125,0.0
PH9900006,2022-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,89.97,27.868387096774192,24.24258064516129,32.32451612903226,36.284516129032255,40.72,65.5741935483871,3.1154838709677417,198.58612903225807,2,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,78.86,34.207142857142856,26.567857142857143,67.01892857142857,118.77,33.520967741935486,25.654838709677417,72.10645161290323,91.61,32.726451612903226,24.921290322580642,75.01193548387097,103.11,32.922666666666665,24.579666666666665,79.63566666666667,96.41333333333334,104.49666666666667,3169.3833999999997,4773.3663,0.011260307285714284,0.011034432161290323,761536.1387900354,0.0,0.0,3.0,0.0,2.0,2.25,0.0,0.125
PH9900006,2022-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,134.54,28.743666666666666,25.055,32.75966666666667,38.086,42.43,66.38366666666667,2.73,191.4343333333333,2,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,89.97,36.284516129032255,27.868387096774192,65.5741935483871,78.86,34.207142857142856,26.567857142857143,67.01892857142857,118.77,33.520967741935486,25.654838709677417,72.10645161290323,91.61,32.726451612903226,24.921290322580642,75.01193548387097,95.86666666666666,96.41333333333334,3615.8943,3169.3833999999997,0.011944137019354838,0.011260307285714284,761536.1387900354,2.0,0.0,0.0,0.0,2.625,2.0,0.0,0.0
PH9900006,2022-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,112.24,29.61516129032258,26.238387096774193,34.00838709677419,40.44258064516129,44.25,69.28935483870967,2.9577419354838708,187.34483870967742,2,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,134.54,38.086,28.743666666666666,66.38366666666667,89.97,36.284516129032255,27.868387096774192,65.5741935483871,78.86,34.207142857142856,26.567857142857143,67.01892857142857,118.77,33.520967741935486,25.654838709677417,72.10645161290323,101.12333333333333,95.86666666666666,5407.1626,3615.8943,0.012537149479999999,0.011944137019354838,761536.1387900354,2.0,0.0,2.0,0.0,1.75,2.625,0.0,0.0
PH9900006,2022-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,100.97,29.497666666666667,25.999333333333333,33.666333333333334,41.20399999999999,45.19,73.56933333333333,3.1243333333333334,191.60833333333332,3,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,112.24,40.44258064516129,29.61516129032258,69.28935483870967,134.54,38.086,28.743666666666666,66.38366666666667,89.97,36.284516129032255,27.868387096774192,65.5741935483871,78.86,34.207142857142856,26.567857142857143,67.01892857142857,112.25,101.12333333333333,4510.9256,5407.1626,0.013312888696774194,0.012537149479999999,761536.1387900354,2.0,0.0,2.0,0.0,2.875,1.75,0.0,0.0
PH9900006,2022-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,341.28,28.923548387096773,25.29806451612903,33.34870967741935,41.42677419354839,44.92,79.66,2.679677419354839,187.62129032258065,1,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,100.97,41.20399999999999,29.497666666666667,73.56933333333333,112.24,40.44258064516129,29.61516129032258,69.28935483870967,134.54,38.086,28.743666666666666,66.38366666666667,89.97,36.284516129032255,27.868387096774192,65.5741935483871,115.91666666666667,112.25,4057.9842999999996,4510.9256,0.013563532719999997,0.013312888696774194,761536.1387900354,3.0,0.0,2.0,0.0,4.25,2.875,0.375,0.0
PH9900006,2022-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,272.6,27.51258064516129,24.156451612903226,31.65064516129032,38.950645161290325,45.55,81.53903225806452,3.009677419354839,190.28354838709677,2,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,0,341.28,41.42677419354839,28.923548387096773,79.66,100.97,41.20399999999999,29.497666666666667,73.56933333333333,112.24,40.44258064516129,29.61516129032258,69.28935483870967,134.54,38.086,28.743666666666666,66.38366666666667,184.83,115.91666666666667,13716.043199999998,4057.9842999999996,0.013636865529032259,0.013563532719999997,761536.1387900354,1.0,0.0,3.0,0.0,2.625,4.25,0.125,0.375
PH9900006,2022-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,345.72,26.555333333333333,23.038666666666664,30.979,37.519999999999996,42.16,83.90100000000001,3.259333333333333,188.78766666666667,15,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,272.6,38.950645161290325,27.51258064516129,81.53903225806452,341.28,41.42677419354839,28.923548387096773,79.66,100.97,41.20399999999999,29.497666666666667,73.56933333333333,112.24,40.44258064516129,29.61516129032258,69.28935483870967,238.28333333333333,184.83,10955.794,13716.043199999998,0.01282177337419355,0.013636865529032259,761536.1387900354,2.0,0.0,1.0,0.0,4.75,2.625,0.375,0.125
PH9900006,2022-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,163.69,25.56935483870968,22.042580645161287,30.008064516129032,35.75290322580645,39.53,84.80935483870968,2.698709677419355,183.91516129032257,11,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,345.72,37.519999999999996,26.555333333333333,83.90100000000001,272.6,38.950645161290325,27.51258064516129,81.53903225806452,341.28,41.42677419354839,28.923548387096773,79.66,100.97,41.20399999999999,29.497666666666667,73.56933333333333,319.8666666666667,238.28333333333333,13894.4868,10955.794,0.012350833599999998,0.01282177337419355,761536.1387900354,15.0,1.0,2.0,0.0,7.25,4.75,0.5,0.375
PH9900006,2022-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,126.77,24.74233333333333,21.430666666666664,29.259666666666664,33.39833333333333,37.95,80.60533333333333,3.1,185.81833333333333,14,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,163.69,35.75290322580645,25.56935483870968,84.80935483870968,345.72,37.519999999999996,26.555333333333333,83.90100000000001,272.6,38.950645161290325,27.51258064516129,81.53903225806452,341.28,41.42677419354839,28.923548387096773,79.66,260.67,319.8666666666667,6578.701099999999,13894.4868,0.011769140683870966,0.012350833599999998,761536.1387900354,11.0,1.0,15.0,1.0,11.5,7.25,0.625,0.5
PH9900006,2022-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-06,1.124,0,74.0,24.89258064516129,21.468387096774194,29.179354838709674,32.96387096774193,36.89,76.56806451612904,2.9361290322580644,189.32419354838711,7,0,370.0,0.00032918,40.19,62.29,21298.0,18948.398576512453,5.0,1,126.77,33.39833333333333,24.74233333333333,80.60533333333333,163.69,35.75290322580645,25.56935483870968,84.80935483870968,345.72,37.519999999999996,26.555333333333333,83.90100000000001,272.6,38.950645161290325,27.51258064516129,81.53903225806452,212.06000000000003,260.67,5094.886299999999,6578.701099999999,0.010994063366666666,0.011769140683870966,761536.1387900354,14.0,1.0,11.0,1.0,9.5,11.5,0.75,0.625
PH9900007,2003-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,126.02000000000001,29.53451612903226,26.195806451612906,33.77483870967742,39.78612903225807,42.99,67.21,2.7819354838709676,183.3574193548387,0,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,102.96,38.38166666666667,29.018666666666665,65.39833333333334,97.38,36.748387096774195,28.054516129032258,66.23225806451612,125.65,34.35821428571428,26.695357142857144,66.56571428571428,86.14,32.968387096774194,25.483870967741936,70.73290322580644,108.66333333333334,103.05666666666667,5164.473599999999,4884.5808,0.01671943781666667,0.016007964903225806,491804.99795165914,2.0,0.0,0.0,0.0,1.125,1.125,0.0,0.0
PH9900007,2003-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,113.48,29.288666666666664,25.676,33.67633333333333,40.452,43.22,72.163,3.04,186.27166666666665,2,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,126.02000000000001,39.78612903225807,29.53451612903226,67.21,102.96,38.38166666666667,29.018666666666665,65.39833333333334,97.38,36.748387096774195,28.054516129032258,66.23225806451612,125.65,34.35821428571428,26.695357142857144,66.56571428571428,108.78666666666668,108.66333333333334,6321.1632,5164.473599999999,0.01733123566774194,0.01671943781666667,491804.99795165914,0.0,0.0,2.0,0.0,1.0,1.125,0.0,0.0
PH9900007,2003-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,172.54,28.883870967741935,25.438387096774196,33.08032258064516,40.710967741935484,47.21,76.75354838709679,3.229677419354839,193.71709677419352,1,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,113.48,40.452,29.288666666666664,72.163,126.02000000000001,39.78612903225807,29.53451612903226,67.21,102.96,38.38166666666667,29.018666666666665,65.39833333333334,97.38,36.748387096774195,28.054516129032258,66.23225806451612,114.15333333333332,108.78666666666668,5692.1568,6321.1632,0.01762129572,0.01733123566774194,491804.99795165914,2.0,0.0,0.0,0.0,1.125,1.0,0.0,0.0
PH9900007,2003-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,216.01,27.82774193548387,24.176451612903225,31.986451612903227,39.43741935483871,44.41,80.86935483870967,3.3487096774193548,184.70387096774192,1,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,172.54,40.710967741935484,28.883870967741935,76.75354838709679,113.48,40.452,29.288666666666664,72.163,126.02000000000001,39.78612903225807,29.53451612903226,67.21,102.96,38.38166666666667,29.018666666666665,65.39833333333334,137.34666666666666,114.15333333333332,8654.606399999999,5692.1568,0.017734104658064517,0.01762129572,491804.99795165914,1.0,0.0,2.0,0.0,1.25,1.125,0.125,0.0
PH9900007,2003-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,305.56,26.249333333333333,22.719,30.474,36.94866666666667,40.9,84.07600000000001,2.8893333333333335,179.42999999999998,1,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,216.01,39.43741935483871,27.82774193548387,80.86935483870967,172.54,40.710967741935484,28.883870967741935,76.75354838709679,113.48,40.452,29.288666666666664,72.163,126.02000000000001,39.78612903225807,29.53451612903226,67.21,167.34333333333333,137.34666666666666,10835.061599999999,8654.606399999999,0.01717933424516129,0.017734104658064517,491804.99795165914,1.0,0.0,1.0,0.0,3.0,1.25,0.125,0.125
PH9900007,2003-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,169.29999999999998,25.41774193548387,21.858387096774194,29.538709677419355,35.35290322580645,39.3,84.34064516129033,2.7225806451612904,191.50354838709677,3,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,305.56,36.94866666666667,26.249333333333333,84.07600000000001,216.01,39.43741935483871,27.82774193548387,80.86935483870967,172.54,40.710967741935484,28.883870967741935,76.75354838709679,113.48,40.452,29.288666666666664,72.163,231.36999999999998,167.34333333333333,15326.889599999999,10835.061599999999,0.016095208686666668,0.01717933424516129,491804.99795165914,1.0,0.0,1.0,0.0,2.625,3.0,0.0,0.125
PH9900007,2003-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,64.7,24.948666666666668,21.233999999999998,29.278000000000002,33.949666666666666,36.74,81.44433333333333,2.5753333333333335,189.24633333333335,6,1,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,1,169.29999999999998,35.35290322580645,25.41774193548387,84.34064516129033,305.56,36.94866666666667,26.249333333333333,84.07600000000001,216.01,39.43741935483871,27.82774193548387,80.86935483870967,172.54,40.710967741935484,28.883870967741935,76.75354838709679,230.29,231.36999999999998,8492.087999999998,15326.889599999999,0.015400078174193548,0.016095208686666668,491804.99795165914,3.0,0.0,1.0,0.0,4.875,2.625,0.375,0.0
PH9900007,2003-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,76.0,24.68032258064516,21.149032258064516,29.030967741935484,32.486774193548385,38.08,75.99354838709678,2.9035483870967744,183.70612903225808,0,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,64.7,33.949666666666666,24.948666666666668,81.44433333333333,169.29999999999998,35.35290322580645,25.41774193548387,84.34064516129033,305.56,36.94866666666667,26.249333333333333,84.07600000000001,216.01,39.43741935483871,27.82774193548387,80.86935483870967,179.85333333333332,230.29,3245.352,8492.087999999998,0.014788814296666666,0.015400078174193548,491804.99795165914,6.0,1.0,3.0,0.0,5.5,4.875,0.375,0.375
PH9900007,2004-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,183.62,25.37483870967742,21.817419354838712,29.506774193548388,32.81,37.34,70.86129032258064,3.1461290322580644,183.4716129032258,0,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,76.0,32.486774193548385,24.68032258064516,75.99354838709678,64.7,33.949666666666666,24.948666666666668,81.44433333333333,169.29999999999998,35.35290322580645,25.41774193548387,84.34064516129033,305.56,36.94866666666667,26.249333333333333,84.07600000000001,103.33333333333333,179.85333333333332,3812.16,3245.352,0.014151563706451613,0.014788814296666666,491804.99795165914,0.0,0.0,6.0,1.0,2.75,5.5,0.125,0.375
PH9900007,2004-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,77.72999999999999,26.715862068965517,23.314137931034484,30.95586206896552,34.48068965517241,37.91,67.07172413793103,2.9582758620689655,192.4644827586207,1,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,183.62,32.81,25.37483870967742,70.86129032258064,76.0,32.486774193548385,24.68032258064516,75.99354838709678,64.7,33.949666666666666,24.948666666666668,81.44433333333333,169.29999999999998,35.35290322580645,25.41774193548387,84.34064516129033,108.10666666666667,103.33333333333333,9210.3792,3812.16,0.014292364100000001,0.014151563706451613,491804.99795165914,0.0,0.0,0.0,0.0,1.5,2.75,0.125,0.125
PH9900007,2004-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,94.77,27.879354838709677,24.076129032258066,32.11032258064516,36.313870967741934,40.54,65.64548387096774,2.876451612903226,190.06225806451613,0,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,77.72999999999999,34.48068965517241,26.715862068965517,67.07172413793103,183.62,32.81,25.37483870967742,70.86129032258064,76.0,32.486774193548385,24.68032258064516,75.99354838709678,64.7,33.949666666666666,24.948666666666668,81.44433333333333,112.45,108.10666666666667,3898.936799999999,9210.3792,0.015020133220689656,0.014292364100000001,491804.99795165914,1.0,0.0,0.0,0.0,0.875,1.5,0.0,0.125
PH9900007,2004-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,100.74,29.141666666666666,25.709333333333333,33.27166666666667,38.916333333333334,43.7,66.725,3.2003333333333335,194.66433333333333,1,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,94.77,36.313870967741934,27.879354838709677,65.64548387096774,77.72999999999999,34.48068965517241,26.715862068965517,67.07172413793103,183.62,32.81,25.37483870967742,70.86129032258064,76.0,32.486774193548385,24.68032258064516,75.99354838709678,118.70666666666666,112.45,4753.663199999999,3898.936799999999,0.015818685332258064,0.015020133220689656,491804.99795165914,0.0,0.0,1.0,0.0,1.0,0.875,0.0,0.0
PH9900007,2004-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-07,0.7323,0,97.97,29.501935483870966,25.98,33.94806451612903,39.859032258064516,43.44,67.80064516129033,2.927741935483871,193.9909677419355,0,0,319.0,0.00043561,50.16,95.28,7180.0,9804.724839546634,5.0,0,100.74,38.916333333333334,29.141666666666666,66.725,94.77,36.313870967741934,27.879354838709677,65.64548387096774,77.72999999999999,34.48068965517241,26.715862068965517,67.07172413793103,183.62,32.81,25.37483870967742,70.86129032258064,91.08,118.70666666666666,5053.118399999999,4753.663199999999,0.016952343963333335,0.015818685332258064,491804.99795165914,1.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0
